Uniprot_IDs,ChEMBL_IDs,Activity
P08173,CHEMBL2205816,1.0
P08173,CHEMBL2205813,3.0
P08173,CHEMBL1180343,1.0
P08173,CHEMBL1424807,6.0
P08173,CHEMBL2432038,0.0
P08173,CHEMBL2432056,1.0
P08173,CHEMBL1112,7.0
P08173,CHEMBL3309715,0.0
P08173,CHEMBL3354065,3.0
P08173,CHEMBL3354066,7.0
P08173,CHEMBL3354075,4.0
P08173,CHEMBL143469,10.0
P08173,CHEMBL4098720,1.0
P08173,CHEMBL4063176,1.0
P08173,CHEMBL4128497,2.0
P08173,CHEMBL4447975,4.0
P08173,CHEMBL4448108,10.0
P08173,CHEMBL4569639,10.0
P08173,CHEMBL4515788,10.0
P08173,CHEMBL4582879,10.0
P08173,CHEMBL4450522,9.0
P08173,CHEMBL4649420,6.0
P08173,CHEMBL4634230,8.0
P08173,CHEMBL4644389,4.0
P08173,CHEMBL4646245,1.0
P08173,CHEMBL4638067,1.0
P08173,CHEMBL4634475,2.0
P08173,CHEMBL4648218,1.0
P08173,CHEMBL4647816,2.0
P08173,CHEMBL4645580,6.0
P08173,CHEMBL4762755,3.0
P08173,CHEMBL4744856,1.0
P08173,CHEMBL4747590,1.0
P08173,CHEMBL4597498,10.0
P08173,CHEMBL4862735,10.0
P08173,CHEMBL4864987,10.0
P08173,CHEMBL4847898,7.0
P08173,CHEMBL4876453,10.0
P08173,CHEMBL4852868,10.0
P08173,CHEMBL4872608,10.0
P08173,CHEMBL4852544,1.0
P08173,CHEMBL4860171,4.0
P08173,CHEMBL4862221,6.0
P08173,CHEMBL4861655,6.0
P08173,CHEMBL4870729,7.0
P08173,CHEMBL4867483,6.0
P08588,CHEMBL40650,6.0
P08588,CHEMBL40882,5.0
P08588,CHEMBL99599,0.0
P08588,CHEMBL418600,1.0
P08588,CHEMBL61861,1.0
P08588,CHEMBL6310,1.0
P08588,CHEMBL269538,1.0
P08588,CHEMBL188196,6.0
P08588,CHEMBL440961,6.0
P08588,CHEMBL398241,5.0
P08588,CHEMBL251600,5.0
P08588,CHEMBL251599,6.0
P08588,CHEMBL249336,7.0
P08588,CHEMBL427711,4.0
P08588,CHEMBL251180,6.0
P08588,CHEMBL250352,7.0
P08588,CHEMBL249534,6.0
P08588,CHEMBL467094,4.0
P08588,CHEMBL1084527,5.0
P08588,CHEMBL1083368,8.0
P08588,CHEMBL1083053,5.0
P08588,CHEMBL1085014,5.0
P08588,CHEMBL1085270,4.0
P08588,CHEMBL1082828,10.0
P08588,CHEMBL29141,2.0
P08588,CHEMBL1221540,7.0
P08588,CHEMBL1221735,6.0
P08588,CHEMBL1221736,5.0
P08588,CHEMBL1221861,9.0
P08588,CHEMBL1242923,6.0
P08588,CHEMBL1257674,4.0
P08588,CHEMBL1258486,3.0
P08588,CHEMBL1257675,7.0
P08588,CHEMBL1258825,5.0
P08588,CHEMBL1258824,5.0
P08588,CHEMBL1258484,7.0
P08588,CHEMBL1258023,6.0
P08588,CHEMBL1201237,3.0
P08588,CHEMBL429,4.0
P08588,CHEMBL452861,6.0
P08588,CHEMBL555146,10.0
P08588,CHEMBL2031737,10.0
P08588,CHEMBL2088197,6.0
P08588,CHEMBL2158704,1.0
P08588,CHEMBL2335163,3.0
P08588,CHEMBL1424807,6.0
P08588,CHEMBL3290974,1.0
P08588,CHEMBL3290980,1.0
P08588,CHEMBL3290982,3.0
P08588,CHEMBL3290984,5.0
P08588,CHEMBL3290989,4.0
P08588,CHEMBL3323671,7.0
P08588,CHEMBL3323662,8.0
P08588,CHEMBL3323661,7.0
P08588,CHEMBL3323655,5.0
P08588,CHEMBL3323653,10.0
P08588,CHEMBL3323654,10.0
P08588,CHEMBL3354065,3.0
P08588,CHEMBL4174295,1.0
P08588,CHEMBL4160295,1.0
P08588,CHEMBL4162590,1.0
P08588,CHEMBL4447975,4.0
P08588,CHEMBL1395661,10.0
P08588,CHEMBL4441975,9.0
P08588,CHEMBL4446394,10.0
P08588,CHEMBL4474813,7.0
P08588,CHEMBL4450606,10.0
P08588,CHEMBL4462252,10.0
P08588,CHEMBL4476784,4.0
P08912,CHEMBL369575,4.0
P08912,CHEMBL169594,1.0
P08912,CHEMBL171216,7.0
P08912,CHEMBL352723,2.0
P08912,CHEMBL279520,1.0
P08912,CHEMBL424214,5.0
P08912,CHEMBL104574,3.0
P08912,CHEMBL106224,3.0
P08912,CHEMBL107444,4.0
P08912,CHEMBL2115127,8.0
P08912,CHEMBL196598,1.0
P08912,CHEMBL2093083,1.0
P08912,CHEMBL3351104,1.0
P08912,CHEMBL3351103,1.0
P08912,CHEMBL378872,3.0
P08912,CHEMBL376897,10.0
P08912,CHEMBL375851,10.0
P08912,CHEMBL398043,5.0
P08912,CHEMBL240764,4.0
P08912,CHEMBL228144,1.0
P08912,CHEMBL541424,1.0
P08912,CHEMBL258907,2.0
P08912,CHEMBL257174,3.0
P08912,CHEMBL402207,1.0
P08912,CHEMBL436850,2.0
P08912,CHEMBL539373,5.0
P08912,CHEMBL555475,2.0
P08912,CHEMBL450463,1.0
P08912,CHEMBL499519,4.0
P08912,CHEMBL569212,8.0
P08912,CHEMBL569307,7.0
P08912,CHEMBL569089,7.0
P08912,CHEMBL74300,2.0
P08912,CHEMBL1242923,6.0
P08912,CHEMBL1643900,1.0
P08912,CHEMBL1628227,6.0
P08912,CHEMBL648,4.0
P08912,CHEMBL954,2.0
P08912,CHEMBL762,2.0
P08912,CHEMBL584,2.0
P08912,CHEMBL534,2.0
P08912,CHEMBL21731,1.0
P08912,CHEMBL395110,0.0
P08912,CHEMBL809,0.0
P08912,CHEMBL555146,10.0
P08912,CHEMBL2031737,10.0
P08912,CHEMBL2030625,2.0
P08912,CHEMBL2030626,0.0
P08912,CHEMBL2042404,6.0
P08912,CHEMBL2042403,1.0
P08912,CHEMBL2205816,1.0
P08912,CHEMBL2312345,0.0
P08912,CHEMBL2312344,3.0
P08912,CHEMBL2312353,1.0
P08912,CHEMBL2312350,1.0
P08912,CHEMBL2312370,4.0
P08912,CHEMBL2312359,1.0
P08912,CHEMBL2312384,5.0
P08912,CHEMBL2312380,2.0
P08912,CHEMBL2312374,4.0
P08912,CHEMBL2312390,1.0
P08912,CHEMBL2312386,4.0
P08912,CHEMBL1180343,1.0
P08912,CHEMBL2432038,0.0
P08912,CHEMBL1112,7.0
P08912,CHEMBL3309715,0.0
P08912,CHEMBL3323280,7.0
P08912,CHEMBL3323281,7.0
P08912,CHEMBL3354065,3.0
P08912,CHEMBL3354066,7.0
P08912,CHEMBL3354075,4.0
P08912,CHEMBL143469,10.0
P08912,CHEMBL3769968,3.0
P08912,CHEMBL4098720,1.0
P08912,CHEMBL4063176,1.0
P08912,CHEMBL4128497,2.0
P08912,CHEMBL4447975,4.0
P08912,CHEMBL4451822,2.0
P08912,CHEMBL4435123,4.0
P08912,CHEMBL4448108,10.0
P08912,CHEMBL4569639,10.0
P08912,CHEMBL4515788,10.0
P08912,CHEMBL4582879,10.0
P08912,CHEMBL4450522,9.0
P08912,CHEMBL4542697,3.0
P08912,CHEMBL4649420,6.0
P08912,CHEMBL4634230,8.0
P08912,CHEMBL4644389,4.0
P08912,CHEMBL4646245,1.0
P08912,CHEMBL4638067,1.0
P08912,CHEMBL4634475,2.0
P08912,CHEMBL4648218,1.0
P08912,CHEMBL4647816,2.0
P08912,CHEMBL4645580,6.0
P08912,CHEMBL4597498,10.0
P08912,CHEMBL4876453,10.0
P08912,CHEMBL4852868,10.0
P08912,CHEMBL4872608,10.0
P08912,CHEMBL4862221,6.0
P08912,CHEMBL4870729,7.0
P0DMS8,CHEMBL17341,5.0
P0DMS8,CHEMBL88147,5.0
P0DMS8,CHEMBL341376,7.0
P0DMS8,CHEMBL277386,4.0
P0DMS8,CHEMBL275427,4.0
P0DMS8,CHEMBL417292,7.0
P0DMS8,CHEMBL107987,1.0
P0DMS8,CHEMBL162271,1.0
P0DMS8,CHEMBL165784,1.0
P0DMS8,CHEMBL128929,5.0
P0DMS8,CHEMBL164745,4.0
P0DMS8,CHEMBL162000,1.0
P0DMS8,CHEMBL71053,4.0
P0DMS8,CHEMBL351051,2.0
P0DMS8,CHEMBL108753,1.0
P0DMS8,CHEMBL159631,4.0
P0DMS8,CHEMBL8565,1.0
P0DMS8,CHEMBL337503,4.0
P0DMS8,CHEMBL164302,5.0
P0DMS8,CHEMBL349191,7.0
P0DMS8,CHEMBL418333,4.0
P0DMS8,CHEMBL258535,9.0
P0DMS8,CHEMBL258534,10.0
P0DMS8,CHEMBL319976,4.0
P0DMS8,CHEMBL97753,7.0
P0DMS8,CHEMBL2092788,9.0
P0DMS8,CHEMBL319387,6.0
P0DMS8,CHEMBL136047,0.0
P0DMS8,CHEMBL317580,10.0
P0DMS8,CHEMBL72007,4.0
P0DMS8,CHEMBL309755,6.0
P0DMS8,CHEMBL305975,1.0
P0DMS8,CHEMBL310534,1.0
P0DMS8,CHEMBL69841,3.0
P0DMS8,CHEMBL315984,1.0
P0DMS8,CHEMBL330696,8.0
P0DMS8,CHEMBL90282,3.0
P0DMS8,CHEMBL87053,5.0
P0DMS8,CHEMBL84583,5.0
P0DMS8,CHEMBL388757,2.0
P0DMS8,CHEMBL605468,9.0
P0DMS8,CHEMBL2113441,7.0
P0DMS8,CHEMBL605266,4.0
P0DMS8,CHEMBL2113420,5.0
P0DMS8,CHEMBL263643,4.0
P0DMS8,CHEMBL32118,1.0
P0DMS8,CHEMBL290105,1.0
P0DMS8,CHEMBL276321,3.0
P0DMS8,CHEMBL284969,4.0
P0DMS8,CHEMBL32770,1.0
P0DMS8,CHEMBL32447,1.0
P0DMS8,CHEMBL277357,
P0DMS8,CHEMBL2112066,1.0
P0DMS8,CHEMBL106265,1.0
P0DMS8,CHEMBL16833,
P0DMS8,CHEMBL32388,1.0
P0DMS8,CHEMBL32751,1.0
P0DMS8,CHEMBL32814,9.0
P0DMS8,CHEMBL32150,1.0
P0DMS8,CHEMBL32582,1.0
P0DMS8,CHEMBL32801,1.0
P0DMS8,CHEMBL1788234,3.0
P0DMS8,CHEMBL308409,3.0
P0DMS8,CHEMBL149732,1.0
P0DMS8,CHEMBL147893,1.0
P0DMS8,CHEMBL355898,4.0
P0DMS8,CHEMBL421782,8.0
P0DMS8,CHEMBL356507,1.0
P0DMS8,CHEMBL139931,
P0DMS8,CHEMBL405355,3.0
P0DMS8,CHEMBL116878,9.0
P0DMS8,CHEMBL324512,9.0
P0DMS8,CHEMBL165044,9.0
P0DMS8,CHEMBL168018,10.0
P0DMS8,CHEMBL330286,10.0
P0DMS8,CHEMBL36789,3.0
P0DMS8,CHEMBL349954,9.0
P0DMS8,CHEMBL349464,4.0
P0DMS8,CHEMBL164867,6.0
P0DMS8,CHEMBL344501,10.0
P0DMS8,CHEMBL163968,4.0
P0DMS8,CHEMBL183,1.0
P0DMS8,CHEMBL141792,1.0
P0DMS8,CHEMBL37082,4.0
P0DMS8,CHEMBL20888,6.0
P0DMS8,CHEMBL554955,7.0
P0DMS8,CHEMBL307199,5.0
P0DMS8,CHEMBL2113345,1.0
P0DMS8,CHEMBL21541,1.0
P0DMS8,CHEMBL20445,9.0
P0DMS8,CHEMBL133387,9.0
P0DMS8,CHEMBL281129,4.0
P0DMS8,CHEMBL37987,3.0
P0DMS8,CHEMBL338501,1.0
P0DMS8,CHEMBL1484,1.0
P0DMS8,CHEMBL128269,1.0
P0DMS8,CHEMBL423852,1.0
P0DMS8,CHEMBL63520,1.0
P0DMS8,CHEMBL75772,2.0
P0DMS8,CHEMBL293478,5.0
P0DMS8,CHEMBL305858,1.0
P0DMS8,CHEMBL118679,6.0
P0DMS8,CHEMBL144972,4.0
P0DMS8,CHEMBL321441,5.0
P0DMS8,CHEMBL320093,5.0
P0DMS8,CHEMBL357663,10.0
P0DMS8,CHEMBL107637,5.0
P0DMS8,CHEMBL146658,3.0
P0DMS8,CHEMBL357089,2.0
P0DMS8,CHEMBL136689,1.0
P0DMS8,CHEMBL2112806,4.0
P0DMS8,CHEMBL79415,1.0
P0DMS8,CHEMBL2113534,6.0
P0DMS8,CHEMBL322250,6.0
P0DMS8,CHEMBL2113595,
P0DMS8,CHEMBL2070399,3.0
P0DMS8,CHEMBL2113434,7.0
P0DMS8,CHEMBL2113605,5.0
P0DMS8,CHEMBL112923,5.0
P0DMS8,CHEMBL2113431,6.0
P0DMS8,CHEMBL424071,1.0
P0DMS8,CHEMBL131068,4.0
P0DMS8,CHEMBL22316,1.0
P0DMS8,CHEMBL51192,2.0
P0DMS8,CHEMBL22974,5.0
P0DMS8,CHEMBL297685,3.0
P0DMS8,CHEMBL279062,1.0
P0DMS8,CHEMBL2112164,8.0
P0DMS8,CHEMBL607025,0.0
P0DMS8,CHEMBL177183,1.0
P0DMS8,CHEMBL366396,1.0
P0DMS8,CHEMBL175871,9.0
P0DMS8,CHEMBL179315,
P0DMS8,CHEMBL359473,
P0DMS8,CHEMBL361925,5.0
P0DMS8,CHEMBL318928,3.0
P0DMS8,CHEMBL188454,7.0
P0DMS8,CHEMBL231677,6.0
P0DMS8,CHEMBL188482,6.0
P0DMS8,CHEMBL362117,5.0
P0DMS8,CHEMBL187300,5.0
P0DMS8,CHEMBL611104,7.0
P0DMS8,CHEMBL187336,4.0
P0DMS8,CHEMBL188035,6.0
P0DMS8,CHEMBL190111,1.0
P0DMS8,CHEMBL188052,6.0
P0DMS8,CHEMBL193100,7.0
P0DMS8,CHEMBL2113608,4.0
P0DMS8,CHEMBL251997,2.0
P0DMS8,CHEMBL193692,
P0DMS8,CHEMBL194132,6.0
P0DMS8,CHEMBL2113096,4.0
P0DMS8,CHEMBL197669,3.0
P0DMS8,CHEMBL198574,6.0
P0DMS8,CHEMBL97286,
P0DMS8,CHEMBL83855,6.0
P0DMS8,CHEMBL2112177,8.0
P0DMS8,CHEMBL403521,9.0
P0DMS8,CHEMBL426297,6.0
P0DMS8,CHEMBL198054,3.0
P0DMS8,CHEMBL198673,1.0
P0DMS8,CHEMBL200509,2.0
P0DMS8,CHEMBL199692,4.0
P0DMS8,CHEMBL200146,2.0
P0DMS8,CHEMBL370380,3.0
P0DMS8,CHEMBL200033,
P0DMS8,CHEMBL200332,1.0
P0DMS8,CHEMBL200064,4.0
P0DMS8,CHEMBL371022,9.0
P0DMS8,CHEMBL200072,9.0
P0DMS8,CHEMBL425581,6.0
P0DMS8,CHEMBL436485,3.0
P0DMS8,CHEMBL204753,8.0
P0DMS8,CHEMBL381123,10.0
P0DMS8,CHEMBL382665,10.0
P0DMS8,CHEMBL203660,7.0
P0DMS8,CHEMBL204128,7.0
P0DMS8,CHEMBL205225,3.0
P0DMS8,CHEMBL207408,8.0
P0DMS8,CHEMBL383643,1.0
P0DMS8,CHEMBL205946,5.0
P0DMS8,CHEMBL378810,10.0
P0DMS8,CHEMBL383836,5.0
P0DMS8,CHEMBL206090,9.0
P0DMS8,CHEMBL378606,7.0
P0DMS8,CHEMBL205551,8.0
P0DMS8,CHEMBL210380,2.0
P0DMS8,CHEMBL279898,0.0
P0DMS8,CHEMBL251869,3.0
P0DMS8,CHEMBL210514,0.0
P0DMS8,CHEMBL209122,6.0
P0DMS8,CHEMBL210642,
P0DMS8,CHEMBL209332,10.0
P0DMS8,CHEMBL424908,1.0
P0DMS8,CHEMBL219513,5.0
P0DMS8,CHEMBL218326,7.0
P0DMS8,CHEMBL412551,1.0
P0DMS8,CHEMBL425643,1.0
P0DMS8,CHEMBL219361,1.0
P0DMS8,CHEMBL218596,1.0
P0DMS8,CHEMBL448482,1.0
P0DMS8,CHEMBL223786,8.0
P0DMS8,CHEMBL374242,9.0
P0DMS8,CHEMBL223456,9.0
P0DMS8,CHEMBL1162942,8.0
P0DMS8,CHEMBL220335,8.0
P0DMS8,CHEMBL222945,6.0
P0DMS8,CHEMBL223846,6.0
P0DMS8,CHEMBL221363,2.0
P0DMS8,CHEMBL222748,3.0
P0DMS8,CHEMBL224835,5.0
P0DMS8,CHEMBL388113,4.0
P0DMS8,CHEMBL222432,4.0
P0DMS8,CHEMBL226356,5.0
P0DMS8,CHEMBL226237,1.0
P0DMS8,CHEMBL226585,7.0
P0DMS8,CHEMBL387921,9.0
P0DMS8,CHEMBL389318,6.0
P0DMS8,CHEMBL390407,8.0
P0DMS8,CHEMBL242422,5.0
P0DMS8,CHEMBL232096,10.0
P0DMS8,CHEMBL393916,2.0
P0DMS8,CHEMBL399214,1.0
P0DMS8,CHEMBL239864,1.0
P0DMS8,CHEMBL239232,1.0
P0DMS8,CHEMBL441145,1.0
P0DMS8,CHEMBL400812,6.0
P0DMS8,CHEMBL235071,6.0
P0DMS8,CHEMBL372281,5.0
P0DMS8,CHEMBL239194,6.0
P0DMS8,CHEMBL279403,6.0
P0DMS8,CHEMBL400619,3.0
P0DMS8,CHEMBL400782,3.0
P0DMS8,CHEMBL400190,1.0
P0DMS8,CHEMBL404130,5.0
P0DMS8,CHEMBL255809,3.0
P0DMS8,CHEMBL255975,4.0
P0DMS8,CHEMBL256185,4.0
P0DMS8,CHEMBL406567,8.0
P0DMS8,CHEMBL257256,8.0
P0DMS8,CHEMBL405824,4.0
P0DMS8,CHEMBL258987,1.0
P0DMS8,CHEMBL411482,4.0
P0DMS8,CHEMBL264139,1.0
P0DMS8,CHEMBL408266,5.0
P0DMS8,CHEMBL411452,3.0
P0DMS8,CHEMBL258507,4.0
P0DMS8,CHEMBL260719,6.0
P0DMS8,CHEMBL256312,8.0
P0DMS8,CHEMBL541164,2.0
P0DMS8,CHEMBL458465,5.0
P0DMS8,CHEMBL512812,9.0
P0DMS8,CHEMBL468256,7.0
P0DMS8,CHEMBL461008,3.0
P0DMS8,CHEMBL461656,2.0
P0DMS8,CHEMBL518497,4.0
P0DMS8,CHEMBL467655,7.0
P0DMS8,CHEMBL511405,2.0
P0DMS8,CHEMBL449469,3.0
P0DMS8,CHEMBL449346,0.0
P0DMS8,CHEMBL67199,1.0
P0DMS8,CHEMBL475030,1.0
P0DMS8,CHEMBL503566,1.0
P0DMS8,CHEMBL472147,1.0
P0DMS8,CHEMBL449628,1.0
P0DMS8,CHEMBL505089,1.0
P0DMS8,CHEMBL506888,1.0
P0DMS8,CHEMBL455493,1.0
P0DMS8,CHEMBL63783,1.0
P0DMS8,CHEMBL516238,1.0
P0DMS8,CHEMBL474058,2.0
P0DMS8,CHEMBL494759,1.0
P0DMS8,CHEMBL475792,4.0
P0DMS8,CHEMBL474636,2.0
P0DMS8,CHEMBL516372,
P0DMS8,CHEMBL475026,
P0DMS8,CHEMBL492356,5.0
P0DMS8,CHEMBL521312,8.0
P0DMS8,CHEMBL483969,10.0
P0DMS8,CHEMBL486373,10.0
P0DMS8,CHEMBL457481,
P0DMS8,CHEMBL482701,6.0
P0DMS8,CHEMBL522856,8.0
P0DMS8,CHEMBL493888,8.0
P0DMS8,CHEMBL515330,1.0
P0DMS8,CHEMBL523934,2.0
P0DMS8,CHEMBL489226,1.0
P0DMS8,CHEMBL522111,4.0
P0DMS8,CHEMBL516851,8.0
P0DMS8,CHEMBL464040,8.0
P0DMS8,CHEMBL520122,4.0
P0DMS8,CHEMBL517868,9.0
P0DMS8,CHEMBL461151,9.0
P0DMS8,CHEMBL464075,10.0
P0DMS8,CHEMBL506908,10.0
P0DMS8,CHEMBL464437,10.0
P0DMS8,CHEMBL481383,10.0
P0DMS8,CHEMBL514399,1.0
P0DMS8,CHEMBL471419,4.0
P0DMS8,CHEMBL470814,1.0
P0DMS8,CHEMBL469760,4.0
P0DMS8,CHEMBL490262,1.0
P0DMS8,CHEMBL512276,4.0
P0DMS8,CHEMBL549563,4.0
P0DMS8,CHEMBL558891,6.0
P0DMS8,CHEMBL563259,4.0
P0DMS8,CHEMBL551368,4.0
P0DMS8,CHEMBL551373,7.0
P0DMS8,CHEMBL575829,5.0
P0DMS8,CHEMBL576153,6.0
P0DMS8,CHEMBL575605,4.0
P0DMS8,CHEMBL574484,5.0
P0DMS8,CHEMBL572601,3.0
P0DMS8,CHEMBL574489,9.0
P0DMS8,CHEMBL575825,8.0
P0DMS8,CHEMBL578008,5.0
P0DMS8,CHEMBL572654,5.0
P0DMS8,CHEMBL574775,9.0
P0DMS8,CHEMBL577357,4.0
P0DMS8,CHEMBL577401,5.0
P0DMS8,CHEMBL572600,8.0
P0DMS8,CHEMBL583862,8.0
P0DMS8,CHEMBL573502,5.0
P0DMS8,CHEMBL584382,6.0
P0DMS8,CHEMBL573032,9.0
P0DMS8,CHEMBL575027,9.0
P0DMS8,CHEMBL576883,1.0
P0DMS8,CHEMBL578819,1.0
P0DMS8,CHEMBL595117,9.0
P0DMS8,CHEMBL589263,5.0
P0DMS8,CHEMBL603870,6.0
P0DMS8,CHEMBL592680,4.0
P0DMS8,CHEMBL590301,4.0
P0DMS8,CHEMBL1081812,4.0
P0DMS8,CHEMBL1090126,2.0
P0DMS8,CHEMBL1089113,2.0
P0DMS8,CHEMBL1091031,5.0
P0DMS8,CHEMBL1090489,6.0
P0DMS8,CHEMBL1093431,5.0
P0DMS8,CHEMBL1093432,4.0
P0DMS8,CHEMBL1089905,8.0
P0DMS8,CHEMBL1091963,8.0
P0DMS8,CHEMBL1090461,10.0
P0DMS8,CHEMBL1098108,10.0
P0DMS8,CHEMBL1099102,8.0
P0DMS8,CHEMBL1094987,3.0
P0DMS8,CHEMBL1096693,1.0
P0DMS8,CHEMBL1099202,0.0
P0DMS8,CHEMBL3856141,9.0
P0DMS8,CHEMBL1094998,7.0
P0DMS8,CHEMBL1095001,7.0
P0DMS8,CHEMBL1170367,6.0
P0DMS8,CHEMBL1242923,6.0
P0DMS8,CHEMBL1277040,8.0
P0DMS8,CHEMBL1650142,5.0
P0DMS8,CHEMBL1650164,3.0
P0DMS8,CHEMBL1650351,7.0
P0DMS8,CHEMBL1650358,6.0
P0DMS8,CHEMBL1650366,7.0
P0DMS8,CHEMBL1650375,6.0
P0DMS8,CHEMBL1650386,8.0
P0DMS8,CHEMBL1650389,6.0
P0DMS8,CHEMBL1650391,3.0
P0DMS8,CHEMBL1650400,7.0
P0DMS8,CHEMBL1688380,4.0
P0DMS8,CHEMBL1766352,4.0
P0DMS8,CHEMBL1766358,7.0
P0DMS8,CHEMBL1800735,8.0
P0DMS8,CHEMBL1800783,9.0
P0DMS8,CHEMBL1800784,9.0
P0DMS8,CHEMBL1800795,7.0
P0DMS8,CHEMBL1834622,8.0
P0DMS8,CHEMBL1834624,9.0
P0DMS8,CHEMBL1834626,9.0
P0DMS8,CHEMBL1834695,9.0
P0DMS8,CHEMBL1834704,10.0
P0DMS8,CHEMBL508112,0.0
P0DMS8,CHEMBL40583,1.0
P0DMS8,CHEMBL496,8.0
P0DMS8,CHEMBL954,2.0
P0DMS8,CHEMBL828,1.0
P0DMS8,CHEMBL584,2.0
P0DMS8,CHEMBL787,9.0
P0DMS8,CHEMBL547,2.0
P0DMS8,CHEMBL603,2.0
P0DMS8,CHEMBL408,5.0
P0DMS8,CHEMBL727,4.0
P0DMS8,CHEMBL1927426,6.0
P0DMS8,CHEMBL1935747,1.0
P0DMS8,CHEMBL1935751,3.0
P0DMS8,CHEMBL1935756,5.0
P0DMS8,CHEMBL1945564,
P0DMS8,CHEMBL1946290,
P0DMS8,CHEMBL1946291,
P0DMS8,CHEMBL1946299,3.0
P0DMS8,CHEMBL1950657,3.0
P0DMS8,CHEMBL1950663,3.0
P0DMS8,CHEMBL1955899,1.0
